date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-07-11 10:00:00,0.9120985537280722,0.5613995616734638,0.4936049265750966,0.1974064621119145,0.6327696310256576,0.4161030086596749,0.6334169223630174,0.6337835290549171
2017-05-30 15:00:00,0.9490878983860741,0.5617846556533435,0.9786830885836288,0.5020767514644916,0.20696767460681376,0.5070787927377627,0.6486961702590401,0.5122304633570404
2017-05-02 01:00:00,0.928221614075968,0.23350001276448087,0.39459971577452135,0.2549135604894345,0.6572825592871436,0.5202615004659559,0.5558248594925144,0.9226171847569338
2017-05-17 18:00:00,0.04316110635468061,0.19421540900165224,0.9786830885836288,0.541726313094902,0.542801315295173,0.5161984799839104,0.5499644382580544,0.6749381904856014
2017-05-26 08:00:00,0.9400177361799377,0.40892399891224906,0.9786830885836288,0.4427436444031642,0.46588279949721856,0.38970588996345373,0.5770563321126786,0.6567010779006517
2017-07-27 23:00:00,0.48081333849900676,0.36026716591819735,0.6674561819043137,0.4131747492465389,0.6113182972547037,0.5125872306704954,0.913865896914812,0.5874012042275951
2017-05-10 02:00:00,0.043522358364579565,0.22805131060364595,0.4377072477498877,0.31420785379412186,0.3252814482143063,0.7745410904202658,0.5153937453727603,0.1607413852485723
2017-07-12 11:00:00,0.047427811050671564,0.5617105729079148,0.44576030317386023,0.46000590678930753,0.361856509290111,0.42655423198166903,0.5555571702635614,0.6770739750061295
2017-07-02 22:00:00,0.9383515483629299,0.19999949348244142,0.4684983420180174,0.8552849632848083,0.10097694273436243,0.4908025162319368,0.7487772697025679,0.0029580969099361285
2017-06-08 21:00:00,0.9399258308821089,0.19584006149780525,0.9786830885836288,0.580879547822735,0.14872304656964247,0.4882345537999876,0.6181756347842904,0.22879760271933042
2017-05-24 01:00:00,0.9382759640925428,0.2335084177060862,0.9786830885836288,0.5075169525802904,0.4740659057938054,0.4294075235727038,0.6792091900019868,0.6219650354168534
2017-05-13 11:00:00,0.04518098277863489,0.23488279602891174,0.9786830885836288,0.6069977617663259,0.4713502266759997,0.5068335097764051,0.5744874197512072,0.911282881797227
2017-05-19 19:00:00,0.9467049288607183,0.23168228999775728,0.9786830885836288,0.5279177548064744,0.5495091334581657,0.46766332258337723,0.5655847712014542,0.4427747242426506
2017-06-24 11:00:00,0.9394165949221454,0.2709977510920472,0.4140217906205642,0.3940324305404504,0.6512163688868338,0.4239199430346441,0.40972461125611315,0.8070730976715503
2017-06-22 15:00:00,0.9335665017678946,0.19603591854196828,0.2941733775461904,0.6024494505844878,0.6910986343869592,0.5224623727516862,0.431650525751863,0.8838037354612235
2017-07-04 04:00:00,0.9352074616552799,0.19529913941379862,0.5836096636665155,0.3820481238332689,0.7228589807794759,0.6425091935229011,0.5817671693223331,0.7429082240787235
2017-05-21 15:00:00,0.9328340956613187,0.2319942707211287,0.9786830885836288,0.5422190888505393,0.542124060906352,0.5311574034423218,0.6050972926161531,0.3675254846210385
2017-07-05 09:00:00,0.9458063766851277,0.09203744632089082,0.3472288015158747,0.5033429692842752,0.7208563837298229,0.6675706046643891,0.7242366438546602,0.7241193285035683
