date,silica_concentrate
2017-07-11 10:00:00,2.0500000000000065
2017-05-30 15:00:00,0.9900000000000008
2017-05-02 01:00:00,2.930000000000004
2017-05-17 18:00:00,4.78999999999999
2017-05-26 08:00:00,1.689999999999998
2017-07-27 23:00:00,1.8500000000000023
2017-05-10 02:00:00,2.089999999999994
2017-07-12 11:00:00,1.0800000000000034
2017-07-02 22:00:00,1.1899999999999982
2017-06-08 21:00:00,1.6399999999999926
2017-05-24 01:00:00,1.4199999999999944
2017-05-13 11:00:00,3.3099999999999943
2017-05-19 19:00:00,1.2400000000000029
2017-06-24 11:00:00,1.219999999999999
2017-06-22 15:00:00,1.0999999999999963
2017-07-04 04:00:00,1.529999999999999
2017-05-21 15:00:00,1.6299999999999968
2017-07-05 09:00:00,2.569999999999994
2017-05-25 00:00:00,1.689999999999998
2017-05-30 09:00:00,1.1999999999999966
2017-06-14 03:00:00,5.210000000000012
2017-05-09 03:00:00,0.8499999999999972
2017-07-29 10:00:00,5.200000000000016
2017-05-07 01:00:00,3.54
2017-06-10 08:00:00,1.8700000000000032
2017-05-12 23:00:00,2.8500000000000094
2017-05-11 13:00:00,2.4499999999999926
2017-05-20 04:00:00,2.149999999999995
2017-06-16 14:00:00,1.5800000000000034
2017-06-05 09:00:00,1.6399999999999926
2017-04-30 19:00:00,1.990000000000005
2017-07-05 10:00:00,1.300000000000004
2017-05-23 02:00:00,1.5500000000000052
2017-06-22 12:00:00,1.0999999999999963
2017-07-05 20:00:00,1.8700000000000032
2017-05-22 22:00:00,1.1100000000000043
2017-05-27 18:00:00,1.0699999999999956
2017-07-12 16:00:00,1.0
2017-06-15 22:00:00,1.7900000000000025
2017-05-23 07:00:00,3.209999999999996
2017-06-03 12:00:00,1.910000000000004
2017-07-11 02:00:00,1.1299999999999972
2017-05-24 02:00:00,2.6499999999999915
2017-06-26 08:00:00,3.170000000000001
2017-06-18 00:00:00,1.560000000000002
2017-07-20 03:00:00,1.8600000000000083
2017-07-11 17:00:00,1.0900000000000027
2017-06-23 03:00:00,1.1999999999999966
2017-06-28 08:00:00,1.219999999999999
2017-05-06 05:00:00,4.713084663428889
2017-04-30 21:00:00,2.7599999999999936
2017-05-25 22:00:00,1.7299999999999995
2017-07-20 01:00:00,3.450000000000005
2017-07-21 22:00:00,1.2400000000000029
2017-07-07 03:00:00,1.6800000000000053
2017-04-25 06:00:00,1.0900000000000027
2017-06-04 02:00:00,1.0600000000000018
2017-06-22 18:00:00,1.0399999999999994
2017-04-27 07:00:00,2.4700000000000117
2017-05-31 17:00:00,1.720000000000004
2017-06-18 21:00:00,1.7799999999999951
2017-06-23 16:00:00,3.4199999999999977
2017-07-29 03:00:00,1.5699999999999947
2017-07-09 02:00:00,1.0399999999999994
2017-05-05 14:00:00,4.429999999999986
